		Td	ID	Tj	Df	Dd	Db	
		3	2006	2	0	1	1
		4	2003	2	0	2	2
		5	2005	2	0	3	3
		7	2001	2	5	0	5
		7	2000	2	5	0	5
		7	2007	7	0	0	0
		8	2013	7	0	1	1
		8	2009	7	0	1	1
		8	2011	7	0	1	1
		8	2012	7	0	1	1
		8	2008	7	0	1	1
		8	2004	2	5	1	6
		8	2010	7	0	1	1
		9	2002	2	5	2	7
		11	2016	10	0	1	1
		11	2014	10	0	1	1
		12	2018	10	0	2	2
		12	2019	10	0	2	2
		12	2020	10	0	2	2
		13	2015	10	0	3	3
		13	2017	10	0	3	3
		14	2027	14	0	0	0
		14	2022	14	0	0	0
		15	2026	14	0	1	1
		15	2025	14	0	1	1
		15	2028	15	0	0	0
		15	2021	14	0	1	1
		16	2023	14	0	2	2
		16	2024	14	0	2	2
		17	2030	15	0	2	2
		17	2031	15	0	2	2
		17	2029	15	0	2	2
		17	2038	17	0	0	0
		17	2034	15	0	2	2
		17	2032	15	0	2	2
		17	2033	15	0	2	2
		18	2041	17	0	1	1
		18	2035	17	0	1	1
		18	2036	17	0	1	1
		19	2048	19	0	0	0
		19	2040	17	0	2	2
		20	2037	17	0	3	3
		20	2039	17	0	3	3
		20	2043	19	0	1	1
		20	2044	19	0	1	1
		21	2045	19	0	2	2
		21	2046	19	0	2	2
		21	2047	19	0	2	2
		21	2050	20	0	1	1
		21	2052	20	0	1	1
		21	2055	20	0	1	1
		21	2049	20	0	1	1
		21	2051	20	0	1	1
		22	2054	20	0	2	2
		22	2042	19	0	3	3
		22	2053	20	0	2	2
		24	2062	23	0	1	1
		24	2060	23	0	1	1
		24	2056	23	0	1	1
		24	2066	24	0	0	0
		24	2058	23	0	1	1
		24	2057	23	0	1	1
		25	2059	23	0	2	2
		25	2064	24	0	1	1
		25	2069	24	0	1	1
		25	2061	23	0	2	2
		25	2067	24	0	1	1
		25	2065	24	0	1	1
		25	2068	24	0	1	1
		26	2063	24	0	2	2
		30	2070	29	0	1	1
		30	2073	29	0	1	1
		30	2074	29	0	1	1
		30	2075	29	0	1	1
		30	2071	29	0	1	1
		30	2076	29	0	1	1
		30	2072	29	0	1	1
		31	2077	31	0	0	0
		31	2078	31	0	0	0
		31	2079	31	0	0	0
		32	2080	31	0	1	1
		32	2081	31	0	1	1
		32	2082	31	0	1	1
		34	2089	33	0	1	1
		34	2083	31	0	3	3
		34	2084	33	0	1	1
		34	2086	33	0	1	1
		34	2087	33	0	1	1
		35	2088	33	0	2	2
		35	2090	33	0	2	2
		35	2085	33	0	2	2
		37	2093	35	0	2	2
		37	2094	35	1	1	2
		37	2095	35	1	1	2
		37	2099	37	0	0	0
		37	2092	35	0	2	2
		38	2101	37	0	1	1
		38	2100	37	0	1	1
		38	2096	35	1	2	3
		38	2091	35	0	3	3
		39	2097	35	1	3	4
		39	2102	37	0	2	2
		39	2110	39	0	0	0
		39	2103	37	0	2	2
		40	2105	39	0	1	1
		40	2111	39	0	1	1
		40	2104	37	1	2	3
		40	2109	39	0	1	1
		40	2106	39	0	1	1
		40	2098	37	0	3	3
		41	2108	39	0	2	2
		41	2112	41	0	0	0
		41	2107	39	0	2	2
		41	2116	41	0	0	0
		42	2118	41	0	1	1
		42	2114	41	0	1	1
		42	2115	41	0	1	1
		42	2120	42	0	0	0
		42	2113	41	0	1	1
		43	2125	42	0	1	1
		43	2121	42	0	1	1
		43	2117	41	0	2	2
		43	2119	42	0	1	1
		44	2123	42	0	2	2
		44	2124	42	0	2	2
		45	2122	42	0	3	3
		46	2129	46	0	0	0
		47	2127	46	0	1	1
		47	2130	46	0	1	1
		47	2128	46	0	1	1
		47	2126	46	0	1	1
		47	2131	46	0	1	1
		48	2132	46	0	2	2
		48	2133	48	0	0	0
		48	2137	48	0	0	0
		49	2136	48	0	1	1
		49	2138	48	0	1	1
		49	2139	48	0	1	1
		49	2135	48	0	1	1
		50	2141	49	0	1	1
		50	2143	49	0	1	1
		50	2145	49	0	1	1
		50	2140	49	0	1	1
		51	2142	49	0	2	2
		51	2144	49	0	2	2
		51	2134	48	0	3	3
		51	2146	49	0	2	2

Winner Earth Army 
===============Earth Army statistics===================== 
ES total number : 72 
ET total number : 27
EG total number : 37
ES Destructed/ES total = 0%
ET Destructed/ET total = 0%
EG Destructed/EG total = 0%
Total Destructed/Total Units = 0%
Average Df = 0
Average Dd = 0
Average Db = 0
Df/Db % = 0%
Dd/Db % = 0%
Healed units / total units % = 0%
Num infected / total soldier units % = 13.8889%

Loser Alien Army 
===============Alien Army statistics===================== 
AS total number : 99 
AM total number : 29
AD total number : 19
AS Destructed/AS total : 100%
AM Destructed/AM total = 100%
AD Destructed/AD total = 100%
Total Destructed/Total Units = 100%
Average Df = 0.170068
Average Dd = 1.29932
Average Db = 1.46939
Df/Db % = 11.5741%
Dd/Db % = 88.4259%
