When we conducted tests with similar numbers, the display did not stop, so in this test we only did it a thousand time steps and waited for the result even if neither of the two sides finished because in this case it is a nearly impossible task.


///////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////
		Td	ID	Tj	Df	Dd	Db	
		16	2006	3	0	13	13
		18	22	14	4	0	4
		24	2022	14	0	10	10
		25	2020	13	1	11	12
		28	2009	9	0	19	19
		30	2024	14	0	16	16
		30	56	30	0	0	0
		39	2046	25	0	14	14
		47	77	44	3	0	3
		50	2069	40	0	10	10
		51	2061	37	0	14	14
		52	2052	30	0	22	22
		52	2072	44	0	8	8
		60	2058	37	0	23	23
		65	2095	55	0	10	10
		69	2045	25	0	44	44
		70	2098	61	0	9	9
		72	2062	37	0	35	35
		73	2117	67	0	6	6
		74	2004	3	3	68	71
		80	2120	75	0	5	5
		88	2137	79	0	9	9
		96	2013	9	1	86	87
		96	2070	44	0	52	52
		97	2101	61	1	35	36
		102	2091	55	0	47	47
		102	158	90	12	0	12
		105	2071	44	0	61	61
		109	2115	67	1	41	42
		112	2011	9	0	103	103
		118	2131	76	0	42	42
		123	2081	45	1	77	78
		126	2231	116	0	10	10
		132	2146	82	3	47	50
		138	2268	130	0	8	8
		139	2262	128	0	11	11
		149	2244	121	0	28	28
		155	2299	140	0	15	15
		156	2170	93	4	59	63
		157	2190	108	4	45	49
		161	2328	150	0	11	11
		163	2221	114	0	49	49
		165	2096	55	6	104	110
		173	2136	79	2	92	94
		182	2183	103	0	79	79
		186	2261	128	8	50	58
		189	2123	75	3	111	114
		189	2224	115	10	64	74
		201	2406	182	0	19	19
		213	2148	89	5	119	124
		215	2463	208	0	7	7
		217	2333	153	0	64	64
		222	2257	127	0	95	95
		222	2233	116	3	103	106
		229	2028	16	2	211	213
		231	2509	223	0	8	8
		231	426	187	44	0	44
		235	2003	3	1	231	232
		245	2264	128	3	114	117
		250	2566	242	0	8	8
		253	2349	156	1	96	97
		253	2573	244	0	9	9
		259	2594	249	0	10	10
		268	2612	262	0	6	6
